Id,Price
8166,195723.06480117
11617,168550.78426024813
52,315054.44500977173
4395,213060.59242967016
2183,193987.06423449822
16045,173833.9863855819
15719,185592.25989554083
9864,199428.7706046158
1903,518523.31321965845
13451,175109.14723968925
3640,172071.59614676159
16551,195081.2982824327
2343,158185.6709445904
10528,193147.5785830661
134,214279.67065567564
13966,287939.1863378209
2366,157325.96841951337
1198,230141.78543089735
12627,109986.33812884646
11623,238421.90400398534
8267,122512.31301219975
56,287850.937592596
2988,262299.16307527217
8843,263477.58170991665
3043,246632.98402503124
16486,333408.21760036726
1241,163970.41601303322
11180,319249.90845062665
1984,185954.2224785927
7364,153654.81658754576
10769,135721.01404824716
16617,230995.34009290708
9007,324408.90988489275
12953,388635.48530871025
11366,185519.74152360836
16483,219147.24174787846
2326,213648.0481062797
14195,154350.74062958173
3484,221621.61287245588
15257,194439.4103042248
11920,264332.0307529962
1359,171381.06696047744
10353,168260.0916095854
15614,126375.33025029859
15101,257237.62926952564
12755,317311.83995715866
6252,192515.0263697762
7485,197331.17217981466
12603,148840.9167311051
5281,410700.7336064807
10708,157321.5182913557
12563,161413.87912311952
4592,220037.583134538
3390,369281.0327541901
1986,158705.1561074403
5745,111363.49066251024
14108,197740.51957001683
9693,117322.82749714064
669,126286.24446565403
7320,269650.5487265045
10258,142104.8252836202
507,208552.91936891657
10365,179194.26157382285
9363,194035.74396817412
8736,115647.62916903714
15100,200026.10880403963
13420,142148.4520770351
13248,270288.1630225362
1972,373031.1573031731
9258,228066.80000176645
16455,261587.59979041803
6150,203982.01056255278
6283,192710.16316364435
14979,235718.83528908747
13935,184363.84933736714
4985,175873.58031326035
5393,125470.79315114999
1730,142123.3067527556
14129,203340.27712519027
6254,193184.88922010054
4173,419271.4651574564
4910,262312.52825179795
1297,161634.28365103275
3366,129495.8758925716
6044,337211.41767133196
6259,142806.9407112069
3852,141448.55325422398
8723,222493.74859268338
16109,207098.06318507978
3721,204493.4895465511
13453,276791.47625343903
11962,267310.09589395137
12998,152792.8823133051
6886,214404.00791794102
8200,308045.84557422536
51,232301.31376233418
3930,284748.8408464525
6310,206106.40486195023
6112,198218.13578992302
5135,157630.08154422988
7522,305428.14863565046
9825,225807.4250167165
2411,254747.47163805348
14940,472234.83626167884
15970,172588.24066763182
9894,285518.8006043054
2564,192928.9536140838
7095,239012.76532802486
16754,236991.86486100472
16195,141282.0983473973
1770,240050.20006051313
5363,372924.82040587807
11360,201905.61748519266
13034,338508.6927284627
6542,153925.06139692545
15870,225586.00767522896
217,255681.10573915154
6490,266135.7872632497
6692,293789.4470958863
2235,166536.45812801077
16732,257056.9732280054
11499,188968.841646328
12617,185045.0334904292
9060,266131.97129769425
12017,162409.40558945225
16750,161739.49437720963
12230,168183.44785765733
2158,169949.3047180153
15184,137148.03655907125
2981,177370.55291654367
10281,197719.74142464832
16596,197723.3689973461
6976,423486.60347222147
14680,157748.33254983206
10618,186014.49238952665
271,248212.64747234638
10817,191285.3387862927
1823,431735.0346909902
9549,125055.28473556484
1201,160983.36844460847
2112,222844.7295088954
2951,177878.9674706141
7183,184424.5634921611
11404,128276.02239444423
5473,268983.52818334725
9232,256062.7456931202
3033,324319.83770739846
11002,171829.85974666843
8299,236988.0679664525
15417,188835.78304885855
15612,239511.08841885248
6168,181440.182533882
13751,197383.65366602765
764,175924.62900355904
12833,82647.71669645606
2009,74862.98947210591
1005,385077.1286244817
10740,173276.18795355715
15323,263824.6030634475
9884,117871.91648388343
6185,283782.6238934078
2311,141317.2811361663
7538,382766.13832522347
6256,193700.98374878158
619,427461.08168666385
1968,185074.5451635027
10168,112172.65441893422
10762,195336.17752446805
12392,137397.0562642287
8877,325569.4915264707
2441,229886.43979514457
4974,203201.27815448013
12450,202426.71394843562
15837,192643.6896591303
5260,369865.6804790324
6591,159442.2159402547
11688,275260.27070324
9940,183198.72463215166
12070,183624.557731455
12876,131821.85489983798
6858,221507.50869697786
2385,205072.42587594854
3596,192921.3098296629
13540,135577.38164066235
2077,140237.0794872987
5654,318042.5087446379
14029,218002.19988504634
16140,111270.39327084662
13303,410105.22847543884
7289,161102.41263254994
15226,159420.97528710822
3330,180111.01494006775
15642,284744.90151732805
16217,321303.57373957767
7330,214921.15105283965
3894,112973.27280742099
6719,196870.74908100188
13013,165481.40414829706
15835,198054.01296278366
10873,337671.1116628918
16379,253777.00305289828
10771,244861.96138410832
13943,164680.320957591
5139,269006.7121068009
5309,197605.86004176014
14227,392926.8528674986
16292,206358.6358409828
14968,212371.93853514988
13277,200946.26054789103
1731,72981.83581914805
7286,138161.1798495705
7455,189277.2972904773
3250,201126.9472511974
1659,173804.25334715567
15806,285751.75943840033
7491,233912.616105961
1990,207123.30281035812
7769,414873.06121080485
9694,217924.34518278769
11961,200781.3099841678
4669,226803.65313801644
13826,313462.97605175746
1691,254699.46951410084
3986,124865.47441532508
1407,176547.26772740282
5517,168756.1476619513
8432,173434.2288222618
2214,160623.77795209794
10449,170350.29139073403
2941,198083.5278599684
5944,178220.44937379743
1555,256248.99363189004
6105,183932.41549263
4453,223642.6879684114
5892,243438.19846774207
5000,284602.98911061615
12995,174166.1758583986
8905,171272.71027496047
11440,147073.3838362778
419,229876.7084765828
4712,140740.70896690126
2094,148948.18331066737
4567,163752.776697312
10717,171254.20384624225
1248,376100.3721499484
12405,184400.34067285448
8331,343129.5281762324
3113,174594.63592343684
6926,275588.65645385196
6777,378513.2339733501
4060,185791.72186174194
11547,242662.58458014132
15199,150320.5355371378
9282,189367.9372852781
16123,328670.9062006341
14094,180439.72891267127
8770,269913.49873907235
1054,329723.053399884
11363,194823.96270714095
8756,112172.65441893422
4800,164119.21994426695
7620,93408.49365774023
9101,171980.19289260567
13954,266867.5271148563
13600,431301.853007064
2893,191153.25969737486
763,215445.64729309108
5347,176446.71792020145
12096,105661.40006083128
16333,173140.84874781276
16432,325102.4499036473
3513,117940.55526322933
13494,217814.796280157
8690,221424.7306564516
7266,167367.07489388232
3472,162842.85792770993
7021,198218.13578992302
12952,228919.91238364487
2774,196746.98886614147
607,199020.31925372116
6897,199104.38173957463
8220,264073.9174965166
8071,162955.0426085772
7091,283136.44241834426
1805,331174.8080397097
3594,202891.349478178
13103,266511.8326412956
2203,143930.9570274632
12622,183467.05468345273
13270,229096.58894469656
9461,115757.35829076858
7759,118867.23081214404
4256,203997.19189735272
9093,191153.7895950868
6033,288150.03921030404
7734,186555.7009666507
12368,371087.4311385833
11740,221424.741924292
9907,159908.1961966511
12398,290373.95241184294
6290,203873.66987471044
2882,245139.29076395548
5091,190389.32959119882
7228,242663.45975416322
5953,335158.5470829453
5707,344595.9339508206
10159,196661.63317859368
7813,209002.37020675658
6463,176375.93932778892
7264,146726.3596856098
5405,184439.94350149023
7543,187836.96252135353
13702,261201.79340632554
5538,241038.10623981667
6762,112152.37703428065
9416,192237.37183024402
10415,338023.29507472814
2139,251038.08208288375
13151,164390.23297951394
10301,200880.3045127756
13273,208983.7666772588
7609,123386.82756835417
4884,167226.0444292307
3438,248366.35485560584
2215,179287.84611791052
1723,137552.35752403492
2340,230791.39399341022
3950,361165.1415964719
7312,206546.52012528418
3602,408097.6501333761
12053,144110.57061319918
16240,192549.4914376216
8301,198218.13578992302
14068,183871.5032497317
6216,385379.4665169484
12910,208530.27928993202
7656,385913.59168807964
7854,210544.21102775494
14636,169310.9885238611
12267,255140.34051160436
11334,411705.3322898013
9326,294292.5281127716
5935,168543.24974401615
16132,147826.5435734595
8318,135914.87175579718
5009,174390.88288399143
3883,219306.60927786853
7565,144089.11931114423
7960,133776.815688501
16736,187263.77932586655
15284,163343.94762187486
4301,235542.5372900512
4273,384403.60289947514
8436,160827.55288195773
2113,332720.19413804426
8469,270557.9128621571
648,214992.71256475477
7526,205791.93334741314
9656,214861.85538110542
516,168228.11802032558
6849,475244.9400150524
7013,214988.0621451715
13741,409906.367633681
13281,185492.31587070215
12374,321652.05628706486
11855,460833.70977525617
2759,126422.5613986919
6759,121075.69329981806
1667,152772.58993429723
5138,290860.03082017455
2452,145741.94762470765
13027,94175.35482780328
2493,128276.02239444423
9899,141235.0317147802
8151,169963.5686393431
5349,141260.78591243093
3926,295222.8011604335
6394,300859.765040536
11720,182063.95467575744
578,172234.8464070583
4001,182589.91620753612
13504,198387.28153807894
14836,395433.81198372686
1741,164518.76908326635
1278,189617.92141506492
11890,202011.1928300802
1803,187482.75274983887
11418,196983.92326930782
13693,205179.0373635398
7321,203993.40911585145
12575,163485.41308269548
6966,212657.88120174105
16613,166705.49659152894
3148,490644.62818117836
8920,157454.47677492458
13984,417567.5667227657
802,245307.6559997339
13893,170480.64211977902
2495,169916.75629339193
1695,164465.9616431597
14995,303706.8798007399
10890,259770.8427790165
5282,278594.4913257405
13487,221755.4201507525
16615,352955.66036065697
4545,380422.8136867018
14032,142875.1597217705
15707,243058.27592065034
13931,190643.6147601542
946,184005.3363927444
11500,522001.6761040288
10220,137247.62640219423
2604,203693.0736645078
10761,398303.76772447047
10982,291222.73226554366
11729,207402.0550638257
8152,124447.261021434
5323,172469.50863176695
9448,146579.49850709338
14935,151582.3677842167
385,277030.9629118739
7039,302743.3687191606
9366,195835.63312976903
15823,234965.2306774169
8993,190564.6470702335
1282,173988.892214248
437,180635.43796927363
11011,160930.03893034512
10104,175632.51891056274
16321,150851.3835138855
11188,253394.2441732715
14291,169118.6422185158
7781,169668.06608025462
1203,191710.8128900088
3731,223709.35931394022
9037,321302.7668439756
12937,155000.8538035389
5196,198887.45843003516
1746,183045.60269433275
6345,129970.59574577208
7950,272133.0387684703
11552,181271.8075773539
11950,94619.38429822946
4805,377631.5676374618
9152,341169.10387617844
555,372399.485376621
6765,132903.89357294643
8515,313941.5300037971
13915,184104.29571967784
16036,177760.6103228276
16625,184038.14939774066
11870,285733.3097367953
3304,148073.48978482865
9636,285977.15715551254
5232,463075.4454924798
8878,211044.92235042798
2756,209628.22091307267
5140,147271.46495581165
375,182589.91620753612
7149,226109.04739562067
16353,267730.2626787364
15742,191631.73573257515
5957,160068.11161616314
12580,182566.34067201844
10409,244766.41993720384
13766,187079.03763884705
7778,219621.15280800403
9028,201126.9472511974
14213,179597.49679369497
12691,222288.63041922223
1658,167340.07083012385
15352,219725.64504993684
10670,197302.97579317342
14260,191232.70082291117
8870,196859.03198284504
12054,187762.7798672289
9386,296537.46753129904
14378,308916.34812422487
2080,171027.25102632502
12729,251777.3045690433
932,127935.30510956178
3149,207359.82916780692
245,233035.88179237657
6334,181097.1278381505
11684,328086.3461031691
5099,125249.6100298555
1828,132498.90526705707
13464,189970.87381757936
4023,264690.5644758801
6563,152770.5236638147
13207,186291.8297480012
14075,541303.071470899
5722,198051.78447367693
2308,256702.13858792957
8169,255504.68167173272
3341,241803.50112661705
7693,74364.74237369047
2549,247872.8763797033
11576,335133.044048212
8010,204157.3452565177
605,257943.54599919787
1580,348151.41871649434
1588,329257.43468324025
15197,179198.88316264693
190,175428.61180707134
12488,122862.03407906683
12254,210182.03986259527
3991,186345.6234371869
5076,220300.9120314579
3214,144761.50630622712
2348,213363.79409584674
13573,207226.2854207832
14296,179689.2832951365
4207,231668.618127008
6529,230193.01426070053
16043,163874.90577281144
2508,197719.74142464832
12297,174570.17882481453
10012,214137.34066190122
1874,158224.91014946
8451,207255.94604583262
16108,223606.90028234577
7200,396369.76587906625
859,370898.33522218536
8415,259775.86701775552
1649,66812.55044567531
6269,376905.18664844916
8350,187061.3000054032
10978,198218.13578992302
16751,147122.95727622142
10133,124374.01367501542
11908,194940.52900791995
15627,126206.52798229609
14923,98613.90245738497
3669,394783.9783319548
8316,122362.53643673884
5702,303418.1641549201
3480,180394.08863464533
11965,196782.93027485398
5869,117752.34369940203
11147,267413.73095271573
6505,176226.36948820172
13797,309791.65517604037
14915,187094.5476871034
8221,187589.66711960506
5873,164603.5933057693
13900,219553.28330744742
13804,267256.17345763376
994,169112.66573247596
2118,195430.997350943
15158,225385.63410615266
9898,114181.05401958617
3509,507127.30845968775
10228,95003.8164401215
12409,391056.0213848578
9260,237508.82827510688
11462,159707.16331056933
3265,208505.51064928604
54,265764.1581429727
9316,301413.3788905234
16208,284448.38572707225
16582,177374.0556416065
6338,231316.1292116839
699,179320.3186423458
3396,153434.57126536456
13995,180381.11321897816
8971,153513.32646316147
6068,230954.07999745215
7020,178285.31306805494
14015,180381.11321897816
4172,241599.94366551095
12959,463935.8803433888
5659,187580.86391390726
14766,124462.35271892272
14402,191083.9516465431
6611,172957.91737396718
3213,286581.08220765047
13306,185344.49824644625
5966,219027.22944047253
3685,351415.3994340227
10994,227853.71598926562
13564,209913.713816831
6507,198459.21115655353
3196,281060.5049666803
1771,157095.6525470997
13367,341578.833055112
1529,125657.97072568779
11128,174615.80201227305
11948,237988.3508402445
3798,135963.16015575506
11443,201099.2730602292
15581,173862.58834793992
15056,257236.74905333697
5114,403020.01342892414
12195,185117.9238877178
2044,296289.5551050981
13169,93421.18466269279
15180,387365.4598611605
15543,150317.84436471612
3770,144733.22774496794
772,264467.7122453825
990,172714.82711926755
5567,229036.28254020243
10805,274285.22967555246
3951,252002.0915344841
9484,162946.2765918004
3867,319261.37799887935
15605,201796.39802215068
3805,255606.89692673055
7254,297234.1115445739
2179,198332.11683866684
12745,205234.40003595542
16545,256045.8652552962
7310,223414.7651336873
8539,177760.6103228276
222,167050.0675895324
14084,345625.68578876427
15453,137867.42444932868
12318,240289.95309181514
7368,375378.07868358627
4027,186623.39636656173
4106,143742.99677682883
506,189544.7703840571
1995,236245.40431481198
7165,218711.99267163963
12615,168339.9645601242
16792,165114.31711889862
221,221772.5017409221
9710,149503.85554712414
4364,142976.95294157375
3379,275436.0933804118
8954,203935.11669842523
16630,159392.40728953143
9624,329909.28919871815
6967,248529.21547474057
8070,204982.81750995127
933,193220.73326917717
8155,242140.64214896446
6771,175310.19853486776
16477,181061.9488499466
675,202863.09136922422
7201,178492.93451846964
8254,176202.29160224152
11325,200181.03774449695
14018,155620.8533571597
5190,384503.01503741933
5505,123157.66574154265
2886,217825.81211660625
6941,85999.11950811125
2668,175995.0079438829
13831,187104.21554187595
11036,264335.52979926247
13691,108377.37862705818
2007,230137.52775430816
6442,142394.40369897234
10010,228281.66971267856
3259,218893.03039215403
14013,183568.12214316
2261,495600.858793278
4110,203520.191028168
13293,121514.01949307712
14931,201261.27654102436
12293,158597.0488737208
16398,278207.87564111745
7132,166118.3448681272
2780,182197.94883792376
5700,220276.99499448063
8186,181691.611165284
7031,124324.82860303223
11269,404447.36900398775
632,139151.29202291468
6330,334686.7515164815
10905,183883.91906749617
6313,189426.8645636931
13396,190912.22600607944
13414,203551.10761567453
4270,154377.45187286224
926,146303.72208927103
11452,75769.47000964971
16228,498416.74410276744
1781,217150.33372145443
16492,166627.28051972546
14594,186860.4786386772
4485,188557.80248431442
8306,247666.83190459534
2071,180539.85381364432
9895,224856.3774839102
10544,215439.65336399784
11253,358749.2377685295
15213,350788.6814230719
2990,146022.9967854079
4518,280537.55217074184
2766,172621.24070477876
3275,227736.67281307036
14971,185465.7014683399
14863,146551.99860583543
1352,198332.11683866684
3423,175970.53262286613
13021,258791.83112054536
10489,165559.9984724753
12055,223966.86266075808
13089,74222.12582142536
16275,237185.68760893037
4272,158361.72583826317
3204,203339.35188504556
863,338238.9801782801
3289,108322.46397206992
9557,210066.56254997366
14381,209991.15697829984
15208,395934.14841639315
8030,258922.66091212197
8080,136293.80128073957
9876,229758.74299706463
5571,225845.52435901723
5439,212915.97992178696
10689,192234.76585322624
9919,182028.6075454109
7348,271035.5275330321
11686,226747.4825869176
16643,417580.24800930027
164,121320.30886419836
15912,241877.44059224846
14237,198540.84106423098
7965,245519.49640607237
9778,172363.88267636357
14321,145599.15757353613
10617,184091.68061094696
12007,151667.2617146957
1415,98280.7104713197
12912,253881.74267498366
12062,255649.65011120867
7762,215758.83121727128
4381,359050.0128125179
7986,173250.5509361176
10647,219379.0468989137
13452,190839.015815134
230,254347.51219820709
9285,203270.3371197609
4221,416222.1806655914
16384,166332.02856893346
14645,212290.60735931437
778,189139.6091541996
6633,205470.0430431391
15137,132893.0700884028
62,196952.62472446813
10606,376628.8543536397
7791,108254.16894628319
4161,167531.11681834
5553,273495.0061048193
9433,73975.26593179676
7363,283920.6635244781
10162,219260.26971048847
9568,204811.33893567443
9901,214314.58216073795
8047,159785.91753962234
12954,146747.4969303072
12479,175870.1335756825
3357,387881.5642464013
15088,167784.47051638048
163,230191.82433407646
988,213551.02890869832
5877,264505.4159529617
1683,210370.59326224928
5206,183412.82817306783
11155,182834.25559041087
15339,170571.34575601525
1590,192912.28485243287
11100,200114.1238184241
11216,186555.4406966022
1624,227839.7470466214
6113,218812.8389175643
2181,340434.390784818
1023,248998.8827544585
8673,136329.97470458184
1646,244663.23707817614
11608,102565.20038520244
5988,176304.28637443855
14354,231565.9048236572
6369,122441.4143144627
15936,215553.0658733688
13240,348436.35261802404
3481,162027.57125932924
3479,233719.22952831513
1698,353540.9736994364
13154,279606.68142854614
7802,181455.5600899215
9702,180381.11321897816
12895,390208.5272972592
5728,178941.64343669362
10793,202084.9793203321
13529,208738.6945542795
746,203228.22528440642
2610,161853.83405715207
10932,178974.34582396003
15350,272618.2805894332
15692,168031.90927394648
5484,176782.47948258003
15608,191250.57618099469
5253,295874.4792992918
1686,280126.88129027426
10624,472919.08217858546
267,153195.45099462906
3295,294708.9014926429
9481,281750.79794877267
732,215907.82141899914
10022,380902.04920194676
6135,300594.92601738457
7224,240842.9548295543
14887,245749.20545069996
7382,189519.59646411476
3242,129158.73972191366
3106,218654.96098316234
14678,182115.07289305408
6626,215894.84797617715
6576,177284.39121470993
9008,210130.4505891403
2931,270829.34605982027
10023,179940.4288965754
14964,158278.0904649041
796,245166.09198990124
5169,123833.9888053872
1814,137240.21577473104
7372,214905.3555190514
13672,176135.49491346456
4124,214271.7765174446
1095,154540.32588239555
15950,105631.13242343787
817,411967.3155813473
15779,131732.80896065568
11506,237827.53762309044
8689,313059.10084278544
10077,257530.9604545324
10514,228931.68663361462
2198,619473.3695609788
8005,158337.64060505043
625,329006.60331207386
9420,175330.30265691297
10350,203023.27287012505
14494,171443.7207922325
11615,264230.5369752099
93,338650.94529281533
950,222954.7548129498
3325,160922.56312467298
14459,132405.83621461404
16531,220636.3833419315
11228,207453.85311302045
11761,209930.48259872597
12629,226311.62587072028
10339,225807.4250167165
12203,124943.58178180948
16744,254068.24556864364
2786,190292.15690308603
316,130187.5550953445
11424,186008.21580933707
8021,144873.54573573417
12679,372088.73784987006
1871,166306.48354517843
5767,203589.38476997867
4047,351842.5235496335
16235,229936.61762164882
10604,221984.54472302846
1510,235671.5987460755
854,142954.5556480122
1860,194860.25770399167
1593,189736.8930176614
381,170175.09792632386
10375,199948.5268871008
15149,219397.0127287952
11375,200218.0240330296
3912,148437.2753369743
12097,383571.3807360189
16743,206510.401153722
146,265308.69405807933
5308,118322.18163675556
4125,173554.6496801474
7671,402960.1671448017
12609,107839.45548651431
4353,167933.0634880318
6287,179414.26584859157
2264,310623.6247829961
3457,154094.51639263003
12935,139923.2393189396
8958,180410.5510353802
4532,162952.1635275562
14857,221540.4495334741
11376,209922.6721526392
13713,219200.1477448435
181,216434.69009626898
10858,127211.74689548009
5160,208012.67874003897
6642,174166.1758583986
9312,453450.0579114433
7736,201807.2982710963
4326,268951.69110070076
1802,165640.55989826834
16115,182303.64363522467
16787,322456.812621477
7107,169064.41819666966
6902,151057.8917808771
8950,349345.4887573444
9922,183203.13742426108
11453,276188.25512381335
10033,190560.2637140229
12131,347037.92336556385
11879,276804.6767739798
8986,145806.793145855
82,169090.65493308153
7664,182566.34067201844
11116,273140.62161983305
14096,188136.06351434207
11577,223442.42176384557
1908,176160.8940974645
3658,178479.36058493235
6148,164077.7685600462
1324,188733.58953530728
8792,289649.9722590779
5883,358029.97271354846
15245,308761.66515815066
16382,85810.62061813164
2131,209797.64723790676
7581,291722.7081987732
11488,419978.7613838326
6091,253098.32255377588
7295,200925.96986762708
6427,174756.03475318453
4558,82483.76662686681
14436,185881.37677888406
8373,204089.03469250968
917,308635.5274981109
9837,453972.1338471764
5619,177792.38929507518
4530,179729.55672861193
11486,183816.01361458792
8575,189342.62907198074
3540,356273.22690212587
4509,274791.41266381135
4709,156488.2486075546
10148,230783.3313100394
11077,206283.60722372882
609,151854.8305168003
14733,196345.0580343231
10609,148489.57252769204
3616,136557.11386226185
8805,245581.2572235576
13799,222243.04047902903
5886,308707.42038151977
15836,135585.4082028299
11792,127132.77840029627
9404,288265.4226865147
6456,190697.47733271396
2569,123157.66574154265
16727,244725.84880757416
12353,168006.7872301033
9841,227092.79587203695
2725,244132.7293627567
3388,241159.4497812376
9476,192286.4818225078
13550,109985.45957710846
11934,232769.82847107877
3375,183568.12214316
2932,271500.0305691535
9972,214943.4124483159
876,168749.56536926923
13649,205379.42429502483
13444,323980.94332231645
12748,215881.31912348897
2003,202566.54431826828
2376,226205.68739986216
15961,174514.13889405632
1221,241485.959628842
7064,239044.28933160528
7799,155600.60415523013
4549,497347.7565001284
11061,176707.35370920913
2132,383655.4311655522
10692,189566.12408839492
14546,322739.7547975299
11088,197737.38576381485
4819,280708.72159168497
13682,134261.6095411105
7127,432704.70670445816
6245,168452.08297312507
10845,161492.1622017907
3285,115803.04586966125
11384,195609.1804631747
10897,188475.3449088804
8533,122189.06187224649
15341,239759.10789410162
3821,162303.43413616664
14130,165787.0443700041
4306,380900.64550504263
113,166112.32156058302
14997,191603.77595115025
1482,147233.9890654711
14780,370043.43771393935
997,230698.17583953988
7991,183926.81993472815
15592,162137.91686223398
11143,218079.83901267755
12472,155973.62715669765
13991,325705.3914747288
13399,342644.1525334713
2588,313295.6953176103
14274,330547.2792760752
11491,350504.5033259307
4755,178479.36058493235
7939,141917.19197009885
1779,120220.05021850263
11924,157261.05849200313
12713,213629.001746062
12486,391772.0397753264
13149,275436.0601126861
4847,220948.67913911943
7638,345868.10788095417
15228,304944.0399536003
10069,223024.74776319836
2219,317684.01924329915
956,228842.25431204456
13680,130617.47989820605
106,193652.5201835937
13101,116234.65570584263
7540,288085.1297489135
16138,406294.5142574021
4890,301487.4230983277
13752,253452.19834821284
14622,170710.57177433802
7871,179483.35488777419
3957,230457.53088165907
9987,233588.14337667255
8884,188770.55435999073
11715,267559.595510077
10612,201193.38437598897
12945,200664.00585506327
5034,174853.8147409549
4463,353317.56876283366
3476,195662.15214697164
4846,242870.65396608066
2372,204017.42452173054
2873,205161.27548188696
512,190075.87731256196
16198,216872.1946752073
9155,414345.9127292548
16464,97036.86971351824
6904,189264.56549088575
3151,171111.48456111288
1816,157387.12053360106
16214,360900.7245585759
6264,365557.07951790636
254,173957.4994031486
5848,142077.22765220108
4357,175864.15927750862
14265,142421.29636987267
12235,182082.49851384852
11342,116344.27613476352
6679,212413.3381702781
5377,196456.01801338405
7636,156835.91664108203
12798,168131.26629609932
16349,228006.96722819316
3028,146107.25231112624
12810,348780.43273372785
15064,154013.70462566824
13801,117114.30386741614
13387,247129.47775629454
371,188540.23821283298
1161,128758.56056039222
14593,158251.52340637613
12144,186163.74297359734
5555,436228.30088126886
13493,166174.8859592499
11130,275980.50370706304
8658,136857.56280466242
6491,214457.9667829349
303,198448.82713605723
1897,206742.16515807135
9583,111727.1029701738
4515,151020.21849862434
1411,174135.18338304793
8534,132109.31983987178
7227,219077.6771848644
13478,153318.57924288
7546,343140.70273482637
2798,104146.7234836015
10267,415669.28956123424
4519,131603.38162952365
12184,203176.85865099437
1895,305083.6613024382
13019,361920.60845568305
8845,241887.00151724776
1929,286084.2076085607
1966,140808.063599789
5268,89202.3781284108
11402,147917.70536188578
13503,193900.9583049667
14413,163491.8365474604
15419,146644.88714714593
11573,130859.8281937396
270,166454.30876126472
9733,176824.94615089262
2729,212044.87092476286
10123,267132.1894180835
9331,210044.91406814015
4342,139510.80518704586
4248,300066.59685198177
446,203956.26585273165
6677,212863.25944166715
8324,247178.66267137192
9666,481269.82596506237
7303,172276.9526554171
2710,353523.34674456995
3334,180368.1210146712
11464,349317.52001036116
12220,293600.36172646575
14064,180477.63300806662
14350,184091.68061094696
2858,243149.08375152227
13014,357287.7125477873
13732,174918.15290197363
3371,320498.5609191504
5912,228028.48559738274
5881,167478.21598747425
6199,312854.5050560379
7344,185045.8715587918
6180,183360.44124804263
3343,261414.665004364
12103,178033.1240434373
5177,157696.49579314116
7000,177418.83332217662
3990,214296.43519972105
11689,135221.26233444622
5624,195498.5488751058
7497,107174.25841705018
618,146143.6105979541
6909,200756.82411947116
3346,155582.94086103071
12521,162847.25431439502
11871,389464.0271575241
10610,169802.4378307549
14869,145492.54169932252
2268,119352.48817530203
12058,152066.0726871904
12426,182988.67630918932
10662,135842.69244116213
12512,112411.32340275194
14852,193817.5611628985
10876,152722.26327275072
7720,173766.40553959392
4334,71951.74394514259
12275,292142.7176851378
12228,445415.0256496619
3715,202439.5525911762
9534,224432.17997740136
2333,158296.09159371554
15628,141649.91792991772
5043,166761.59678495314
16704,466012.5691085312
2891,217598.62478430165
14478,175300.397562646
4429,174535.74250213895
5929,140333.05238882775
1845,146715.41884608584
3001,161317.66090125393
6741,146915.3915983475
2202,151501.2258192041
15490,197790.17199679176
3752,218024.9099643709
4620,218799.7539723451
12795,179180.9813262286
2662,132049.62044807422
12845,180306.98908938697
5604,266607.4464457564
4861,157665.57548870085
8100,249252.00263887402
15990,212766.68740478042
6561,157657.9834500353
14107,123157.66574154265
6274,118043.17353132712
4428,127314.9172505321
3184,211454.89440527852
9247,238012.0191741185
15016,197657.8715123938
6009,204033.75198869675
3190,184037.5495595414
3386,152552.50745110697
11984,187173.343154163
16215,169215.2262160161
5506,247040.1065719149
10016,203582.45860602328
15394,295712.27468358
15724,300967.6737655993
9409,144219.1077061068
12634,181997.59196983054
14316,179999.68622998937
8675,171715.81926212143
15231,165020.34548539587
3236,177573.86496867784
10087,213998.312002273
5018,166602.04834638472
2728,148109.17515848362
8092,187180.54693744128
10698,200805.24255262167
5859,167162.90383681518
4198,73193.01824451587
861,188173.86517996466
7990,370619.3147904099
4009,198217.83690461842
10964,141305.1472350701
2114,287806.1647218741
1139,179106.16979754367
13921,205869.3236226654
15030,110515.39404627284
2122,125661.81369741035
1602,243808.31361199415
15032,430600.3810844623
5694,123994.85743585459
14026,184455.69866111613
1132,189416.2285157738
15469,297694.7678032179
10223,186651.17993149796
3303,295229.0980567821
12655,285989.69333858526
16151,143624.85912089638
14649,178370.91476279136
9533,169486.4599345226
2229,166114.33482521292
7652,319473.7774971648
14523,200756.82411947116
12991,187892.68634575163
4539,168081.96659715456
395,145095.2528202616
4853,284851.261160625
12082,170593.32555059073
1406,259179.55144169816
7788,182282.31131669268
2143,142077.22765220108
11089,123617.08571747303
16693,163534.16731737438
14701,145921.81144525114
13689,183122.3895627918
4262,220291.4789414772
1046,223390.99654691343
12001,335584.2088827668
10729,225485.86081767155
11822,277671.34878745896
9132,316027.0531328564
14150,213621.67787629372
15217,164859.2223531123
4752,172788.5059568547
5875,159327.22816803455
7873,260747.199423686
16046,140441.51903833947
321,231190.69510453776
15077,246850.41855260648
9148,261616.8428378517
10272,256309.05969049834
9490,175379.03063446327
5856,198160.36405142018
2436,150334.52961295663
526,205238.49736674645
9067,143394.55648023353
1166,327515.6868696886
13029,207680.79802279154
8264,352576.18502711697
13499,296045.66589886294
14681,234937.5604154212
10625,300766.67665652983
13668,276058.56738632015
4126,235568.6950088849
1527,169953.9962091714
12829,216279.93970004798
6074,119549.35691891062
16629,196857.37247285945
3231,318456.52063094015
6218,143322.9201279074
15050,216571.49708376653
16053,470489.8434270556
16745,155217.44902456616
11336,67696.93172631228
1318,255849.29712065015
7424,153369.0355784612
8102,165789.88037959635
5468,184749.352673743
9942,348062.73526647413
1001,207925.3657824583
